date,category,description,amount
2026-03-01,Food,Restaurant lunch,350
2026-03-01,Transport,Metro ticket,40
2026-03-02,Food,Grocery shopping,1200
2026-03-02,Entertainment,Netflix subscription,499
2026-03-03,Transport,Uber ride,220
2026-03-03,Food,Coffee,180
2026-03-04,Shopping,Clothes purchase,2500
2026-03-04,Bills,Electricity bill,1800
2026-03-05,Food,Dinner,420
2026-03-05,Transport,Petrol,1500
2026-03-06,Food,Grocery shopping,900
2026-03-06,Entertainment,Movie tickets,600
2026-03-07,Shopping,Shoes,3200
2026-03-07,Food,Breakfast,150
2026-03-08,Transport,Bus pass,500
2026-03-08,Food,Restaurant dinner,750
2026-03-09,Bills,Internet bill,900
2026-03-09,Food,Coffee,200
2026-03-10,Shopping,Electronics accessories,1500
2026-03-10,Entertainment,Game purchase,1200
2026-03-11,Food,Grocery shopping,1100
2026-03-11,Transport,Taxi ride,260
2026-03-12,Food,Lunch,320
2026-03-12,Bills,Water bill,300
2026-03-13,Shopping,Backpack,1400
2026-03-13,Entertainment,Concert ticket,2000
2026-03-14,Food,Dinner,500
2026-03-14,Transport,Metro ticket,40
2026-03-15,Food,Snacks,120
2026-03-15,Bills,Mobile recharge,399
